Timestamp,Step,Open,High,Low,Close,Volume
2026-04-16 00:29:41,1704076501,237.344407,239.688609,215.623641,216.896548,0
2026-04-16 00:29:41,1704076801,216.731251,238.378664,213.27095,232.813876,0
2026-04-16 00:29:41,1704077101,235.364765,241.189098,220.213967,222.794972,0
2026-04-16 00:29:41,1704077401,222.636651,242.640529,222.636651,236.919112,0
2026-04-16 00:29:41,1704077701,237.452449,238.548427,210.357252,211.072322,0
2026-04-16 00:29:41,1704078001,211.861183,214.334407,196.679364,210.052561,0
2026-04-16 00:29:41,1704078301,209.518532,222.987398,207.483566,210.11974,0
2026-04-16 00:29:41,1704078601,212.035844,224.498663,200.872697,211.75004,0
2026-04-16 00:29:42,1704078901,211.511487,248.901678,211.511487,235.177419,0
2026-04-16 00:29:42,1704079201,234.550082,237.787035,217.201654,227.567689,0
2026-04-16 00:29:42,1704079501,226.654772,259.441229,213.084144,228.280131,0
2026-04-16 00:29:42,1704079801,228.278766,245.448361,225.482415,235.227534,0
2026-04-16 00:29:42,1704080101,234.688351,252.638181,223.41458,247.886246,0
2026-04-16 00:29:42,1704080401,249.002416,293.536953,244.126369,281.83129,0
2026-04-16 00:29:42,1704080701,279.178999,296.942049,273.519742,294.882326,0
2026-04-16 00:29:42,1704081001,298.298253,302.385958,279.191797,301.663669,0
2026-04-16 00:29:42,1704081301,302.922667,314.327224,297.427229,299.793849,0
2026-04-16 00:29:42,1704081601,301.704793,310.060803,287.825516,292.774576,0
2026-04-16 00:29:42,1704081901,291.961911,292.38255,263.335558,273.164034,0
2026-04-16 00:29:42,1704082201,272.826315,294.605249,269.538276,293.420439,0
2026-04-16 00:29:42,1704082501,294.060683,294.060683,261.288138,274.293332,0
2026-04-16 00:29:42,1704082801,273.28831,275.94489,213.852801,214.847407,0
2026-04-16 00:29:42,1704083101,214.221859,246.528909,210.230171,240.376811,0
2026-04-16 00:29:42,1704083401,239.922422,267.039765,239.678934,257.135699,0
2026-04-16 00:29:42,1704083701,256.175331,277.683859,253.887155,257.629039,0
2026-04-16 00:29:42,1704084001,256.301136,259.401317,225.949596,238.256099,0
2026-04-16 00:29:42,1704084301,237.15228,297.414913,236.717382,292.575086,0
2026-04-16 00:29:42,1704084601,292.975208,293.606209,243.961241,244.08948,0
2026-04-16 00:29:42,1704084901,243.322808,247.110458,234.481605,241.781439,0
2026-04-16 00:29:42,1704085201,241.936548,250.321612,204.878103,205.330442,0
2026-04-16 00:29:42,1704085501,205.129224,207.654026,194.864337,198.705914,0
2026-04-16 00:29:42,1704085801,197.878959,219.054814,194.445237,201.850067,0
2026-04-16 00:29:42,1704086101,203.07901,209.709308,179.854949,186.398084,0
2026-04-16 00:29:42,1704086401,185.782647,217.604848,182.670759,213.564979,0
2026-04-16 00:29:42,1704086701,215.000767,219.199852,207.832737,214.691954,0
2026-04-16 00:29:43,1704087001,214.937243,238.478157,210.367179,213.821811,0
2026-04-16 00:29:43,1704087301,212.787637,221.323463,195.530807,199.119592,0
2026-04-16 00:29:43,1704087601,198.873699,217.728853,197.170666,214.429731,0
2026-04-16 00:29:43,1704087901,214.220599,223.171156,193.244393,199.956655,0
2026-04-16 00:29:43,1704088201,199.510948,221.780024,196.650005,214.986904,0
2026-04-16 00:29:43,1704088501,214.867751,229.24963,211.002061,218.717325,0
2026-04-16 00:29:43,1704088801,217.68661,232.729121,197.208292,224.886212,0
2026-04-16 00:29:43,1704089101,224.732279,236.131257,214.276433,223.521677,0
2026-04-16 00:29:43,1704089401,221.98302,229.231394,216.771154,225.334222,0
2026-04-16 00:29:43,1704089701,225.620622,235.230561,212.201553,231.009055,0
2026-04-16 00:29:43,1704090001,229.492113,256.194544,227.063975,254.111246,0
2026-04-16 00:29:43,1704090301,255.279878,263.304832,249.912449,259.889018,0
2026-04-16 00:29:43,1704090601,259.018636,263.105964,241.409276,252.201591,0
2026-04-16 00:29:43,1704090901,253.538336,261.134082,239.505118,240.756956,0
2026-04-16 00:29:43,1704091201,240.899528,258.678087,231.165932,258.667369,0
2026-04-16 00:29:43,1704091501,258.56783,273.276154,244.782849,264.45549,0
2026-04-16 00:29:43,1704091801,265.539572,296.489662,255.32373,295.665086,0
2026-04-16 00:29:43,1704092101,295.606385,332.364869,287.547164,315.406559,0
2026-04-16 00:29:43,1704092401,315.275144,356.674726,308.699977,346.706605,0
2026-04-16 00:29:43,1704092701,345.952404,383.066735,341.635132,371.99074,0
2026-04-16 00:29:43,1704093001,372.979721,378.742943,342.726845,343.906019,0
2026-04-16 00:29:43,1704093301,344.691191,409.064736,341.147256,409.064736,0
2026-04-16 00:29:43,1704093601,408.053045,432.267825,392.467377,398.332154,0
2026-04-16 00:29:44,1704093901,398.408369,414.654678,382.256545,394.171967,0
2026-04-16 00:29:44,1704094201,395.987136,426.044696,383.16666,408.20487,0
2026-04-16 00:29:44,1704094501,408.240563,445.14129,389.06206,434.649552,0
2026-04-16 00:29:44,1704094801,430.249927,471.216969,422.710758,459.944089,0
2026-04-16 00:29:44,1704095101,460.919642,486.971132,440.078768,479.094452,0
2026-04-16 00:29:44,1704095401,477.998075,509.379614,467.320093,492.799513,0
2026-04-16 00:29:44,1704095701,491.615873,540.497538,480.811665,501.561181,0
2026-04-16 00:29:44,1704096001,499.784752,517.444199,460.804479,510.158811,0
2026-04-16 00:29:44,1704096301,510.158179,525.947283,484.202944,493.345319,0
2026-04-16 00:29:44,1704096601,493.421493,518.166703,437.900828,500.16091,0
2026-04-16 00:29:44,1704096901,500.428667,588.704568,487.169782,580.98554,0
2026-04-16 00:29:44,1704097201,577.372399,595.569749,552.542406,563.81952,0
2026-04-16 00:29:44,1704097501,565.339374,601.648962,557.263883,565.882072,0
2026-04-16 00:29:44,1704097801,570.196678,575.510808,536.750143,536.750143,0
2026-04-16 00:29:44,1704098101,537.544037,683.351965,530.638176,682.527073,0
2026-04-16 00:29:44,1704098401,682.316416,694.714912,610.533247,638.810462,0
2026-04-16 00:29:44,1704098701,639.389962,647.087198,582.82259,629.962078,0
2026-04-16 00:29:44,1704099001,627.945825,633.876634,573.493357,593.445975,0
2026-04-16 00:29:44,1704099301,593.313268,608.434742,568.535128,582.61433,0
2026-04-16 00:29:44,1704099601,583.667649,621.689495,565.669018,565.669018,0
2026-04-16 00:29:44,1704099901,565.565308,605.566558,554.257492,561.857127,0
2026-04-16 00:29:44,1704100201,561.554101,568.040248,511.353099,512.720546,0
2026-04-16 00:29:44,1704100501,507.857742,559.64886,500.740181,542.388358,0
2026-04-16 00:29:44,1704100801,539.548473,585.180775,495.407458,512.025363,0
2026-04-16 00:29:45,1704101101,511.205303,556.143677,510.575946,525.685264,0
2026-04-16 00:29:45,1704101401,523.688367,566.568575,519.219007,561.804523,0
2026-04-16 00:29:45,1704101701,562.518741,595.049297,529.983904,590.128681,0
2026-04-16 00:29:45,1704102001,588.574675,614.976795,572.082928,579.926006,0
2026-04-16 00:29:45,1704102301,579.099567,598.385264,558.911414,565.31746,0
2026-04-16 00:29:45,1704102601,566.833822,581.31251,470.293899,482.582284,0
2026-04-16 00:29:45,1704102901,482.475859,486.850219,442.090701,453.927169,0
2026-04-16 00:29:45,1704103201,453.479839,457.901998,427.552863,431.328836,0
2026-04-16 00:29:45,1704103501,431.952038,456.037448,418.261049,430.721283,0
2026-04-16 00:29:45,1704103801,430.461845,433.979452,399.323473,399.628855,0
2026-04-16 00:29:45,1704104101,399.403297,457.694727,393.48762,440.166245,0
2026-04-16 00:29:45,1704104401,440.342951,534.313502,439.373312,534.270516,0
2026-04-16 00:29:45,1704104701,537.75355,570.107602,410.139689,466.246849,0
2026-04-16 00:29:45,1704105001,466.403221,479.641795,431.286367,449.275755,0
2026-04-16 00:29:45,1704105301,449.396307,455.573877,429.863753,455.573877,0
2026-04-16 00:29:45,1704105601,451.663301,476.945182,436.091547,461.26922,0
2026-04-16 00:29:45,1704105901,459.965343,504.893517,449.844145,504.893517,0
2026-04-16 00:29:45,1704106201,505.238861,515.780678,459.376129,472.317727,0
2026-04-16 00:29:45,1704106501,473.160562,543.629072,469.479619,525.358919,0
2026-04-16 00:29:45,1704106801,525.880808,533.433436,483.054636,483.054636,0
2026-04-16 00:29:46,1704107101,489.269691,497.9428,453.00161,475.823576,0
2026-04-16 00:29:46,1704107401,474.308094,515.2875,472.813886,485.792882,0
2026-04-16 00:29:46,1704107701,483.291115,483.291115,413.353593,437.093018,0
2026-04-16 00:29:46,1704108001,438.181911,475.191776,435.214562,468.329115,0
2026-04-16 00:29:46,1704108301,470.035692,487.36838,454.95049,476.023409,0
2026-04-16 00:29:46,1704108601,478.661256,523.715206,459.153861,496.325631,0
2026-04-16 00:29:46,1704108901,497.512971,499.301076,446.129481,450.179676,0
2026-04-16 00:29:46,1704109201,451.265969,468.010569,442.161659,448.087628,0
2026-04-16 00:29:46,1704109501,448.715839,455.8815,421.067987,427.228194,0
2026-04-16 00:29:46,1704109801,427.051876,438.192881,401.891444,413.092653,0
2026-04-16 00:29:46,1704110101,415.373174,432.801609,380.994211,432.185607,0
2026-04-16 00:29:46,1704110401,431.660861,435.826249,367.412928,368.899738,0
2026-04-16 00:29:46,1704110701,368.163787,382.16976,361.257862,367.394241,0
2026-04-16 00:29:46,1704111001,369.85274,383.655338,355.09939,359.644324,0
2026-04-16 00:29:46,1704111301,360.040554,360.040554,317.410529,321.866005,0
2026-04-16 00:29:46,1704111601,324.141457,324.141457,288.384807,302.079588,0
2026-04-16 00:29:46,1704111901,302.959188,303.490004,271.169696,280.890146,0
2026-04-16 00:29:46,1704112201,280.381748,295.965064,271.963138,295.965064,0
2026-04-16 00:29:46,1704112501,293.985073,319.469992,287.326587,311.909902,0
2026-04-16 00:29:46,1704112801,314.141536,320.578891,296.586418,310.747315,0
2026-04-16 00:29:46,1704113101,309.737067,326.602819,303.064254,320.48779,0
2026-04-16 00:29:46,1704113401,322.55568,334.074573,285.312543,290.140709,0
2026-04-16 00:29:46,1704113701,290.229122,302.461436,275.437401,289.399012,0
2026-04-16 00:29:47,1704114001,289.928622,291.560795,251.420209,261.795717,0
2026-04-16 00:29:47,1704114301,263.421063,267.233427,252.045011,254.708233,0
2026-04-16 00:29:47,1704114601,255.928369,261.626827,231.807599,244.708766,0
2026-04-16 00:29:47,1704114901,244.213196,248.872239,221.699625,228.570567,0
2026-04-16 00:29:47,1704115201,228.793841,236.820115,222.333966,236.820115,0
2026-04-16 00:29:47,1704115501,237.81142,241.7986,216.274262,231.417737,0
2026-04-16 00:29:47,1704115801,232.498975,240.271314,221.10925,228.178277,0
2026-04-16 00:29:47,1704116101,227.736049,237.542339,214.707486,229.46701,0
2026-04-16 00:29:47,1704116401,229.315425,243.71435,221.937231,235.496117,0
2026-04-16 00:29:47,1704116701,234.994814,242.435977,219.519608,230.110536,0
2026-04-16 00:29:47,1704117001,228.666465,246.148817,221.716414,225.790981,0
2026-04-16 00:29:47,1704117301,225.371445,238.621091,216.260859,224.380612,0
2026-04-16 00:29:47,1704117601,226.45383,226.45383,209.872797,215.396849,0
2026-04-16 00:29:47,1704117901,214.987054,236.713669,212.653394,234.600999,0
2026-04-16 00:29:47,1704118201,236.27512,237.153765,185.60616,186.133219,0
2026-04-16 00:29:47,1704118501,186.8007,191.012999,175.520346,185.631512,0
2026-04-16 00:29:47,1704118801,185.635492,204.517322,185.462281,196.275634,0
2026-04-16 00:29:47,1704119101,197.44208,199.249008,167.615272,168.939457,0
2026-04-16 00:29:47,1704119401,169.319571,179.133623,167.235029,170.083401,0
2026-04-16 00:29:47,1704119701,170.139206,197.535359,169.030087,196.332461,0
2026-04-16 00:29:48,1704120001,196.382431,205.374583,189.449483,194.091867,0
2026-04-16 00:29:48,1704120301,193.758394,193.758394,166.078164,166.078164,0
2026-04-16 00:29:48,1704120601,165.785524,173.921698,162.924402,164.523752,0
2026-04-16 00:29:48,1704120901,166.010924,178.989718,156.577551,177.129542,0
2026-04-16 00:29:48,1704121201,176.327554,188.953692,167.180951,169.980951,0
2026-04-16 00:29:48,1704121501,169.80467,175.455494,162.072844,164.059724,0
2026-04-16 00:29:48,1704121801,162.166315,168.802406,152.2861,168.221352,0
2026-04-16 00:29:48,1704122101,168.676357,178.619928,165.128524,166.019105,0
2026-04-16 00:29:48,1704122401,166.586825,169.57507,154.945439,161.910838,0
2026-04-16 00:29:48,1704122701,161.917889,173.374082,160.367959,168.641047,0
2026-04-16 00:29:48,1704123001,168.239718,168.239718,153.744337,157.796278,0
2026-04-16 00:29:48,1704123301,158.387496,170.096875,154.514491,161.747299,0
2026-04-16 00:29:48,1704123601,162.269506,174.286809,158.265996,174.195962,0
2026-04-16 00:29:48,1704123901,173.877443,187.471677,171.512959,175.802729,0
2026-04-16 00:29:48,1704124201,175.824795,197.253866,173.087604,193.340617,0
2026-04-16 00:29:48,1704124501,192.603921,192.66938,176.460553,176.460553,0
2026-04-16 00:29:48,1704124801,177.892168,192.520269,171.567136,176.405442,0
2026-04-16 00:29:48,1704125101,176.091403,183.042419,173.72295,175.344819,0
2026-04-16 00:29:48,1704125401,175.418197,195.352968,174.857947,192.326585,0
2026-04-16 00:29:48,1704125701,192.446779,200.300283,187.41915,198.13954,0
2026-04-16 00:29:49,1704126001,198.855819,201.169038,183.186553,195.539039,0
2026-04-16 00:29:49,1704126301,194.882208,200.425554,180.469821,189.657499,0
2026-04-16 00:29:49,1704126601,188.172198,213.905142,183.744368,213.905142,0
2026-04-16 00:29:49,1704126901,213.523471,226.210335,210.546649,215.034824,0
2026-04-16 00:29:49,1704127201,215.701585,219.223667,197.197244,212.619993,0
2026-04-16 00:29:49,1704127501,212.181877,235.335819,212.181877,233.173667,0
2026-04-16 00:29:49,1704127801,232.2747,264.691416,228.284249,263.948292,0
2026-04-16 00:29:49,1704128101,265.168239,275.463412,238.633591,255.652985,0
2026-04-16 00:29:49,1704128401,254.874084,292.397016,253.666535,286.794887,0
2026-04-16 00:29:49,1704128701,283.415384,291.08847,257.417425,263.671004,0
2026-04-16 00:29:49,1704129001,265.070526,265.070526,205.097706,229.553455,0
2026-04-16 00:29:49,1704129301,229.747182,250.203361,227.835953,243.331314,0
2026-04-16 00:29:49,1704129601,243.240479,256.486963,235.753133,250.78851,0
2026-04-16 00:29:49,1704129901,250.79943,272.594771,247.807815,267.925227,0
2026-04-16 00:29:49,1704130201,268.413122,268.649814,239.026806,240.08104,0
2026-04-16 00:29:49,1704130501,239.158872,252.702811,206.517332,212.874979,0
2026-04-16 00:29:49,1704130801,212.854148,225.276022,203.181367,223.632941,0
2026-04-16 00:29:49,1704131101,223.055451,274.840946,221.543375,274.840946,0
2026-04-16 00:29:49,1704131401,276.532891,292.029372,247.502453,257.999273,0
2026-04-16 00:29:49,1704131701,257.076511,274.959027,238.102395,242.027294,0
2026-04-16 00:29:50,1704132001,241.735058,255.734563,228.512845,234.745847,0
2026-04-16 00:29:50,1704132301,234.691641,251.883635,229.661325,245.905921,0
2026-04-16 00:29:50,1704132601,246.786127,255.772029,214.188227,219.957053,0
2026-04-16 00:29:50,1704132901,221.303746,262.344056,221.303746,259.861754,0
2026-04-16 00:29:50,1704133201,260.947913,286.587746,245.281404,280.374029,0
2026-04-16 00:29:50,1704133501,280.004423,291.594975,265.781813,289.394372,0
2026-04-16 00:29:50,1704133801,290.627478,304.40503,281.02326,288.87945,0
2026-04-16 00:29:50,1704134101,288.899142,306.308602,271.014864,271.014864,0
2026-04-16 00:29:50,1704134401,270.767728,283.185822,264.132568,279.410206,0
2026-04-16 00:29:50,1704134701,278.080215,279.855436,250.089476,252.742618,0
2026-04-16 00:29:50,1704135001,253.603316,273.035328,245.311994,270.069012,0
2026-04-16 00:29:50,1704135301,269.081433,273.882197,254.661057,269.766536,0
2026-04-16 00:29:50,1704135601,270.770743,272.296701,240.774485,257.192585,0
2026-04-16 00:29:50,1704135901,255.909517,256.999673,233.646547,241.811561,0
2026-04-16 00:29:50,1704136201,240.943965,251.868888,237.429096,247.392208,0
2026-04-16 00:29:50,1704136501,247.678746,249.861392,232.951398,239.624014,0
2026-04-16 00:29:50,1704136801,239.417029,246.049175,227.137449,244.636449,0
2026-04-16 00:29:51,1704137101,242.952467,244.147835,230.075987,231.29242,0
2026-04-16 00:29:51,1704137401,231.506965,261.270096,224.600123,239.255443,0
2026-04-16 00:29:51,1704137701,238.823996,241.508175,215.290453,220.528345,0
2026-04-16 00:29:51,1704138001,221.307052,231.162988,212.107732,225.473729,0
2026-04-16 00:29:51,1704138301,225.484571,240.75561,219.104254,238.87153,0
2026-04-16 00:29:51,1704138601,238.564585,241.642869,221.011935,227.931447,0
2026-04-16 00:29:51,1704138901,229.150059,293.646904,221.943602,291.600341,0
2026-04-16 00:29:51,1704139201,289.861414,315.311097,281.042396,307.463234,0
2026-04-16 00:29:51,1704139501,306.632416,334.480013,305.039618,305.076857,0
2026-04-16 00:29:51,1704139801,304.439289,305.986602,277.596505,280.341847,0
2026-04-16 00:29:51,1704140101,280.417352,296.372668,268.91458,291.056913,0
2026-04-16 00:29:51,1704140401,290.940736,331.359756,290.251481,324.581992,0
2026-04-16 00:29:51,1704140701,323.379425,370.03345,315.026802,348.428375,0
2026-04-16 00:29:51,1704141001,346.033463,358.494665,327.970837,330.812059,0
2026-04-16 00:29:51,1704141301,329.532443,334.101083,300.030117,303.912548,0
2026-04-16 00:29:51,1704141601,303.258049,306.089898,272.804308,284.250755,0
2026-04-16 00:29:51,1704141901,284.45084,324.603475,274.775892,322.354532,0
2026-04-16 00:29:51,1704142201,321.018878,327.536225,285.812796,291.350165,0
2026-04-16 00:29:51,1704142501,291.550616,309.712627,278.223648,297.334827,0
2026-04-16 00:29:51,1704142801,297.975246,312.027006,279.268182,280.170219,0
2026-04-16 00:29:52,1704143101,281.249319,293.923469,249.023052,251.809458,0
2026-04-16 00:29:52,1704143401,251.937994,254.905674,225.188862,239.719163,0
2026-04-16 00:29:52,1704143701,241.247056,258.895087,235.513497,239.55934,0
2026-04-16 00:29:52,1704144001,239.433877,274.673116,235.867916,262.506457,0
2026-04-16 00:29:52,1704144301,261.292664,282.83341,235.893052,247.94422,0
2026-04-16 00:29:52,1704144601,246.364732,274.130273,236.333136,254.237311,0
2026-04-16 00:29:52,1704144901,254.708477,269.75478,236.734226,258.651013,0
2026-04-16 00:29:52,1704145201,258.105526,275.352966,253.334771,274.529785,0
2026-04-16 00:29:52,1704145501,275.74364,297.842641,275.363826,296.881641,0
2026-04-16 00:29:52,1704145801,296.981862,313.438566,291.734053,301.727217,0
2026-04-16 00:29:52,1704146101,300.656902,314.163848,297.437553,303.131039,0
2026-04-16 00:29:52,1704146401,300.875305,323.881592,281.520227,315.244224,0
2026-04-16 00:29:52,1704146701,316.719814,345.206667,308.905821,326.521053,0
2026-04-16 00:29:52,1704147001,326.521374,334.36812,308.828725,324.025293,0
2026-04-16 00:29:52,1704147301,323.93244,341.962107,321.908515,339.106674,0
2026-04-16 00:29:52,1704147601,339.094904,353.665819,319.646184,331.340729,0
2026-04-16 00:29:53,1704147901,332.428611,342.26735,303.711539,334.758555,0
2026-04-16 00:29:53,1704148201,336.714201,352.044621,328.340584,329.323734,0
2026-04-16 00:29:53,1704148501,330.897565,360.989132,324.881193,355.188044,0
2026-04-16 00:29:53,1704148801,354.642585,365.086928,332.345443,349.936358,0
2026-04-16 00:29:53,1704149101,349.942566,381.480364,329.590333,339.6519,0
2026-04-16 00:29:53,1704149401,338.647745,353.609038,309.279006,313.77986,0
2026-04-16 00:29:53,1704149701,312.470356,341.350142,309.701464,316.654911,0
2026-04-16 00:29:53,1704150001,314.251826,356.56671,306.458552,355.008699,0
2026-04-16 00:29:53,1704150301,355.300789,358.633578,330.63039,339.992504,0
2026-04-16 00:29:53,1704150601,339.897024,359.150764,327.117427,339.649498,0
2026-04-16 00:29:53,1704150901,338.637419,379.032551,329.834267,351.258375,0
2026-04-16 00:29:53,1704151201,350.791979,353.938848,329.861976,335.308463,0
2026-04-16 00:29:53,1704151501,334.960017,366.500491,332.314376,343.128545,0
2026-04-16 00:29:53,1704151801,341.854716,343.223381,308.391884,321.550762,0
2026-04-16 00:29:53,1704152101,322.125886,336.736128,315.583465,315.583465,0
2026-04-16 00:29:53,1704152401,315.109181,325.227711,293.764508,325.227711,0
2026-04-16 00:29:53,1704152701,326.040205,338.973491,318.319125,324.862986,0
2026-04-16 00:29:53,1704153001,325.051166,338.302507,320.776638,326.250548,0
2026-04-16 00:29:53,1704153301,327.563538,343.525381,307.134107,311.340008,0
2026-04-16 00:29:53,1704153601,311.927633,311.991453,264.699654,266.191176,0
2026-04-16 00:29:54,1704153901,267.54091,275.716139,255.361241,265.277031,0
2026-04-16 00:29:54,1704154201,266.27708,338.017522,261.541697,337.513774,0
2026-04-16 00:29:54,1704154501,337.362921,370.13848,326.015713,329.288465,0
2026-04-16 00:29:54,1704154801,327.132936,331.253912,302.1545,304.479589,0
2026-04-16 00:29:54,1704155101,304.47442,308.612727,280.355574,288.402492,0
2026-04-16 00:29:54,1704155401,288.721215,298.733792,270.933427,298.733792,0
2026-04-16 00:29:54,1704155701,298.186407,319.631727,294.790177,314.676292,0
2026-04-16 00:29:54,1704156001,316.227537,348.758744,313.712805,339.391466,0
2026-04-16 00:29:54,1704156301,339.807305,343.68605,302.709684,304.762347,0
2026-04-16 00:29:54,1704156601,304.493138,304.493138,253.648475,254.752616,0
2026-04-16 00:29:54,1704156901,255.296004,285.062787,253.649863,277.813308,0
2026-04-16 00:29:54,1704157201,278.886293,305.080154,265.489829,270.764458,0
2026-04-16 00:29:54,1704157501,271.38081,281.463184,257.060684,259.418471,0
2026-04-16 00:29:54,1704157801,259.573655,294.655191,259.189679,285.904091,0
2026-04-16 00:29:54,1704158101,285.54736,306.852359,278.410452,305.129858,0
2026-04-16 00:29:54,1704158401,306.440831,325.156288,291.597643,308.559025,0
2026-04-16 00:29:55,1704158701,308.844253,329.352643,296.066068,323.423045,0
2026-04-16 00:29:55,1704159001,322.60109,328.871203,290.562559,292.980421,0
2026-04-16 00:29:55,1704159301,292.348966,305.97564,276.322715,284.801472,0
2026-04-16 00:29:55,1704159601,282.961703,313.711927,279.692073,296.520744,0
2026-04-16 00:29:55,1704159901,295.275556,322.778168,293.069505,295.501099,0
2026-04-16 00:29:55,1704160201,296.243433,301.671589,274.417429,275.392229,0
2026-04-16 00:29:55,1704160501,273.14102,287.492074,267.231426,282.260502,0
2026-04-16 00:29:55,1704160801,280.627134,311.131263,273.142715,295.923371,0
2026-04-16 00:29:55,1704161101,296.296322,325.89021,288.219783,308.752425,0
2026-04-16 00:29:55,1704161401,305.384355,306.836809,255.532291,269.090794,0
2026-04-16 00:29:55,1704161701,267.400187,270.178588,248.141219,262.366129,0
2026-04-16 00:29:55,1704162001,262.279908,283.997716,258.239967,275.113642,0
2026-04-16 00:29:55,1704162301,275.644629,315.589085,274.573004,314.889655,0
2026-04-16 00:29:55,1704162601,312.405473,364.940493,312.405473,355.083633,0
2026-04-16 00:29:55,1704162901,354.672051,370.652324,332.160756,341.646112,0
2026-04-16 00:29:55,1704163201,340.705088,363.288307,329.564758,353.981096,0
2026-04-16 00:29:55,1704163501,357.462321,384.571026,350.835234,384.571026,0
2026-04-16 00:29:55,1704163801,383.321101,414.083283,374.168908,388.592282,0
2026-04-16 00:29:56,1704164101,389.129669,402.277503,359.637102,369.229847,0
2026-04-16 00:29:56,1704164401,369.814783,407.117339,364.305527,382.121815,0
2026-04-16 00:29:56,1704164701,383.31031,447.486564,380.169924,440.768801,0
2026-04-16 00:29:56,1704165001,442.019014,443.016609,393.906348,406.169989,0
2026-04-16 00:29:56,1704165301,406.037941,446.029865,378.205629,425.057039,0
2026-04-16 00:29:56,1704165601,428.231451,468.406306,420.359471,433.812368,0
2026-04-16 00:29:56,1704165901,432.350045,446.823113,400.653316,420.196645,0
2026-04-16 00:29:56,1704166201,420.102766,420.102766,377.314844,380.27454,0
2026-04-16 00:29:56,1704166501,380.885581,407.279494,373.80471,407.279494,0
2026-04-16 00:29:56,1704166801,405.50656,416.996355,358.759344,373.220859,0
2026-04-16 00:29:56,1704167101,373.175936,381.020016,326.291609,335.25375,0
2026-04-16 00:29:56,1704167401,335.551773,335.787442,294.324101,326.727557,0
2026-04-16 00:29:56,1704167701,327.429393,348.353254,313.263229,332.054143,0
2026-04-16 00:29:56,1704168001,332.104977,339.600559,301.049664,306.284151,0
2026-04-16 00:29:56,1704168301,307.769438,317.167297,294.030257,295.846503,0
2026-04-16 00:29:56,1704168601,296.213731,300.802377,283.015187,289.158349,0
2026-04-16 00:29:56,1704168901,288.901049,299.515301,270.554782,291.128733,0
2026-04-16 00:29:56,1704169201,291.88278,312.785784,274.302231,286.609454,0
2026-04-16 00:29:57,1704169501,285.055437,297.959517,277.690137,282.235045,0
2026-04-16 00:29:57,1704169801,283.256924,287.350865,256.506888,257.601829,0
2026-04-16 00:29:57,1704170101,257.890345,295.537503,248.968273,295.055878,0
2026-04-16 00:29:57,1704170401,295.32266,299.07884,261.701679,276.618941,0
2026-04-16 00:29:57,1704170701,275.504665,283.832263,224.376638,226.428715,0
2026-04-16 00:29:57,1704171001,227.096683,232.732206,201.710684,213.683009,0
2026-04-16 00:29:57,1704171301,213.457332,219.993833,201.733246,206.802219,0
