Timestamp,Source,Side,EntryPrice,ExitPrice,SizeUSD,PnL,Reason,EntryStep,ExitStep
2026-04-16 00:47:43,EBB_Scalper,short,0.197053,0.186493,555.66,29.5,stop_loss,4107970,4109970
2026-04-16 00:47:56,EBB_Scalper,short,0.225902,0.15112,625.09,206.62,take_profit,4146970,4152970
2026-04-16 00:48:03,EBB_Scalper,short,0.114052,0.10897,812.82,35.81,stop_loss,4174970,4176970
2026-04-16 00:48:06,EBB_Scalper,short,0.13787,0.16202,801.39,-140.78,stop_loss,4185970,4187970
2026-04-16 00:48:19,EBB_Scalper,short,0.106691,0.103705,813.69,22.37,stop_loss,4223970,4225970
2026-04-16 00:48:30,EBB_Scalper,long,0.201347,0.238232,443.07,80.95,stop_loss,4253970,4261970
2026-04-16 00:48:51,EBB_Scalper,long,0.6762,0.912673,600.51,209.7,take_profit,4322970,4326970
2026-04-16 00:48:54,EBB_Scalper,long,1.065076,0.799265,569.38,-142.38,stop_loss,4334970,4335970
2026-04-16 00:49:01,EBB_Scalper,short,0.314831,0.306303,636.05,16.91,stop_loss,4356970,4360970
2026-04-16 00:49:04,EBB_Scalper,short,0.483418,0.468836,838.47,24.87,stop_loss,4367970,4369970
2026-04-16 00:49:18,EBB_Scalper,short,0.163291,0.191924,804.63,-141.5,stop_loss,4412970,4413970
2026-04-16 00:49:39,EBB_Scalper,short,0.135287,0.118096,614.9,77.83,stop_loss,4477970,4483970
2026-04-16 00:49:42,EBB_Scalper,short,0.11525,0.135274,808.4,-140.86,stop_loss,4490970,4491970
2026-04-16 00:49:53,EBB_Scalper,long,0.159695,0.119631,554.24,-139.33,stop_loss,4511970,4523970
2026-04-16 00:50:00,EBB_Scalper,long,0.159352,0.163611,492.31,12.91,stop_loss,4546970,4549970
2026-04-16 00:50:12,EBB_Scalper,long,0.154259,0.116733,566.4,-138.07,stop_loss,4587970,4589970
2026-04-16 00:50:30,EBB_Scalper,long,0.190284,0.200891,593.63,32.79,stop_loss,4639970,4643970
2026-04-16 00:50:34,EBB_Scalper,short,0.120441,0.114539,632.14,30.66,stop_loss,4652970,4655970
2026-04-16 00:51:04,EBB_Scalper,short,0.135439,0.157544,839.63,-137.46,stop_loss,4749970,4750970
2026-04-16 00:51:12,EBB_Scalper,long,0.269629,0.380502,494.87,203.25,take_profit,4773970,4776970
2026-04-16 00:51:35,EBB_Scalper,long,0.206116,0.27852,587.98,206.25,take_profit,4847970,4850970
2026-04-16 00:51:38,EBB_Scalper,long,0.238271,0.2438,445.84,10.12,stop_loss,4858970,4860970
2026-04-16 00:51:45,EBB_Scalper,long,0.418102,0.576813,552.66,209.51,take_profit,4879970,4883970
2026-04-16 00:51:48,EBB_Scalper,long,0.395291,0.397135,439.57,1.83,stop_loss,4888970,4892970
2026-04-16 00:51:52,EBB_Scalper,short,0.249562,0.165434,631.73,212.64,take_profit,4900970,4905970
2026-04-16 00:51:59,EBB_Scalper,short,0.121137,0.115211,808.68,39.15,stop_loss,4927970,4929970
2026-04-16 00:52:10,EBB_Scalper,short,0.132726,0.116363,770.97,94.66,stop_loss,4943970,4962970
2026-04-16 00:52:29,EBB_Scalper,long,0.126647,0.14563,634.18,94.74,stop_loss,5019970,5024970
2026-04-16 00:52:40,EBB_Scalper,long,0.177082,0.192799,536.51,47.35,stop_loss,5053970,5056970
2026-04-16 00:52:55,EBB_Scalper,long,0.149254,0.153251,549.39,14.44,stop_loss,5095970,5100970
2026-04-16 00:53:24,EBB_Scalper,long,0.744468,1.003417,633.94,220.19,take_profit,5188970,5190970
2026-04-16 00:53:29,EBB_Scalper,long,1.410431,1.413747,648.17,1.2,stop_loss,5206970,5208970
2026-04-16 00:53:40,EBB_Scalper,short,0.813939,0.810807,691.16,2.31,stop_loss,5240970,5244970
2026-04-16 00:53:51,EBB_Scalper,long,1.597811,2.172135,622.79,223.55,take_profit,5272970,5276970
2026-04-16 00:53:56,EBB_Scalper,long,1.946402,2.085217,547.65,38.78,stop_loss,5290970,5292970
2026-04-16 00:54:34,EBB_Scalper,long,7.226624,7.837001,699.96,58.77,stop_loss,5410970,5414970
2026-04-16 00:54:44,EBB_Scalper,short,3.914829,3.764699,647.85,24.52,stop_loss,5446970,5448970
2026-04-16 00:54:51,EBB_Scalper,long,10.740117,15.140228,559.07,228.76,take_profit,5465970,5471970
2026-04-16 00:55:18,EBB_Scalper,short,7.903281,9.611182,717.18,-155.34,stop_loss,5552970,5555970
2026-04-16 00:55:21,EBB_Scalper,short,6.959366,6.79222,696.83,16.39,stop_loss,5562970,5565970
2026-04-16 00:55:22,EBB_Scalper,short,8.962083,10.589823,845.66,-154.02,stop_loss,5568970,5569970
2026-04-16 00:55:36,EBB_Scalper,short,4.781229,3.097328,647.61,227.76,take_profit,5609970,5611970
2026-04-16 00:56:15,EBB_Scalper,short,0.311095,0.298466,863.06,34.6,stop_loss,5731970,5734970
2026-04-16 00:56:22,EBB_Scalper,short,0.126593,0.158144,620.61,-154.99,stop_loss,5753970,5758970
2026-04-16 00:56:25,EBB_Scalper,short,0.209806,0.154469,870.86,229.26,take_profit,5762970,5767970
2026-04-16 00:56:30,EBB_Scalper,short,0.166227,0.194868,902.02,-155.87,stop_loss,5783970,5784970
2026-04-16 00:57:02,EBB_Scalper,long,0.231097,0.263711,577.7,81.24,stop_loss,5881970,5883970
2026-04-16 00:57:06,EBB_Scalper,short,0.12444,0.123022,592.97,6.46,stop_loss,5893970,5895970
2026-04-16 00:57:32,EBB_Scalper,long,0.270476,0.193973,547.08,-155.01,stop_loss,5976970,5978970
2026-04-16 00:57:38,EBB_Scalper,short,0.152165,0.126398,543.75,91.8,stop_loss,5983970,5998970
2026-04-16 00:57:40,EBB_Scalper,short,0.156399,0.114333,859.44,230.73,take_profit,6003970,6005970
2026-04-16 00:57:43,EBB_Scalper,short,0.148865,0.17499,891.27,-156.86,stop_loss,6012970,6013970
2026-04-16 00:57:59,EBB_Scalper,long,0.211712,0.221629,521.63,24.17,stop_loss,6060970,6062970
2026-04-16 00:58:13,EBB_Scalper,long,0.300839,0.323684,636.55,48.02,stop_loss,6103970,6107970
2026-04-16 00:58:21,EBB_Scalper,short,0.177738,0.131729,901.45,232.9,take_profit,6125970,6130970
2026-04-16 00:59:07,EBB_Scalper,long,0.250002,0.269898,745.78,58.98,stop_loss,6277970,6279970
2026-04-16 00:59:18,EBB_Scalper,long,0.317049,0.422661,713.66,237.37,take_profit,6310970,6312970
2026-04-16 00:59:35,EBB_Scalper,long,0.315821,0.354777,645.26,79.27,stop_loss,6354970,6366970
2026-04-16 00:59:53,EBB_Scalper,short,0.155346,0.116047,958.51,242.0,take_profit,6420970,6425970
2026-04-16 00:59:56,EBB_Scalper,short,0.159222,0.118022,951.11,245.63,take_profit,6433970,6436970
2026-04-16 01:00:04,EBB_Scalper,long,0.177742,0.24002,712.91,249.44,take_profit,6452970,6458970
2026-04-16 01:00:06,EBB_Scalper,long,0.216592,0.229179,723.08,41.66,stop_loss,6462970,6465970
2026-04-16 01:00:10,EBB_Scalper,long,0.254462,0.186906,638.22,-169.76,stop_loss,6477970,6479970
2026-04-16 01:00:14,EBB_Scalper,short,0.164508,0.201098,754.16,-168.12,stop_loss,6489970,6491970
2026-04-16 01:00:33,EBB_Scalper,long,0.304364,0.424605,630.52,248.78,take_profit,6540970,6552970
2026-04-16 01:00:35,EBB_Scalper,long,0.35518,0.371256,666.78,29.85,stop_loss,6556970,6559970
2026-04-16 01:00:40,EBB_Scalper,short,0.241154,0.238855,780.13,7.05,stop_loss,6569970,6571970
2026-04-16 01:00:53,EBB_Scalper,long,0.223749,0.233824,746.76,33.25,stop_loss,6611970,6614970
2026-04-16 01:01:00,EBB_Scalper,long,0.33493,0.388651,666.23,106.53,stop_loss,6631970,6635970
2026-04-16 01:01:34,EBB_Scalper,long,0.234209,0.182488,771.24,-170.7,stop_loss,6735970,6744970
2026-04-16 01:01:39,EBB_Scalper,short,0.118352,0.109424,840.71,63.0,stop_loss,6756970,6762970
2026-04-16 01:01:52,EBB_Scalper,long,0.229362,0.180613,796.25,-169.64,stop_loss,6793970,6798970
2026-04-16 01:02:04,EBB_Scalper,long,0.295425,0.309597,651.78,30.94,stop_loss,6834970,6837970
2026-04-16 01:02:10,EBB_Scalper,short,0.138429,0.136602,772.89,9.81,stop_loss,6856970,6859970
2026-04-16 01:02:21,EBB_Scalper,short,0.14662,0.105551,899.38,251.47,take_profit,6886970,6891970
2026-04-16 01:02:29,EBB_Scalper,short,0.109037,0.106142,900.17,23.45,stop_loss,6916970,6918970
2026-04-16 01:02:38,EBB_Scalper,long,0.39653,0.291752,646.01,-171.02,stop_loss,6944970,6946970
2026-04-16 01:02:59,EBB_Scalper,short,0.111538,0.134254,829.76,-169.4,stop_loss,6992970,6993970
2026-04-16 01:03:45,EBB_Scalper,short,0.143776,0.131007,1033.9,91.31,stop_loss,7086970,7093970
2026-04-16 01:04:10,EBB_Scalper,long,0.180275,0.184046,762.41,15.57,stop_loss,7140970,7142970
2026-04-16 01:05:28,EBB_Scalper,long,0.219039,0.317131,563.93,252.26,take_profit,7257970,7264970
2026-04-16 01:05:50,EBB_Scalper,long,0.662644,0.684276,573.21,18.43,stop_loss,7292970,7295970
2026-04-16 01:06:01,EBB_Scalper,short,0.46677,0.326431,853.47,256.18,take_profit,7307970,7310970
2026-04-16 01:06:24,EBB_Scalper,short,0.239939,0.215113,855.33,88.07,stop_loss,7336970,7341970
2026-04-16 01:07:22,EBB_Scalper,short,0.140049,0.125326,976.7,102.19,stop_loss,7411970,7416970
2026-04-16 01:08:00,EBB_Scalper,long,0.258241,0.258751,645.83,0.95,stop_loss,7461970,7463970
2026-04-16 01:08:21,EBB_Scalper,short,0.12694,0.121003,843.23,39.01,stop_loss,7484970,7486970
2026-04-16 01:08:38,EBB_Scalper,long,0.199821,0.214766,608.61,45.22,stop_loss,7506970,7509970
2026-04-16 01:09:20,EBB_Scalper,long,0.192743,0.220626,658.46,94.93,stop_loss,7559970,7563970
2026-04-16 01:10:31,EBB_Scalper,long,0.177237,0.18026,715.4,11.84,stop_loss,7642970,7644970
2026-04-16 01:10:45,EBB_Scalper,short,0.127403,0.121684,1044.86,46.38,stop_loss,7662970,7664970
2026-04-16 01:10:51,EBB_Scalper,short,0.110667,0.109192,991.36,12.72,stop_loss,7689970,7691970
